"td","tpc","tac","te","c_co2concentration","ft","rt_g","sealevel","rgdppercap_slr","rgdppercap_market","rgdppercap_nonmarket","rgdppercap_di"
1.2400149552525663e8,-4.337915439941315e7,4.6142715568110846e7,1.2676505669395432e8,819899.155737495,8.062829654088647,4.605961953234267,2.259670971243456,1.3461158170096453e6,1.3394720651130874e6,1.3206895838143388e6,1.3206895838143388e6
2.4662401824807996e8,-2.8142361778691918e7,2.3651576337646417e7,2.4213323280703446e8,879543.7176929627,8.449050205805893,6.129528350124799,1.5394533371973227,1.350047188811439e6,1.311518047785917e6,1.2868621497766147e6,1.2868621497766147e6
2.6183652793323356e8,-2.5458326439401723e7,2.980367782606253e7,2.6618187931989437e8,914272.3315347631,8.662038874114895,8.049649288299952,1.765721141498108,1.349794748873178e6,1.3171248287760695e6,1.2773685794622037e6,1.2773685794622037e6
7.99529665164448e7,-1.8473489359078642e7,4.267850298289505e7,1.041579801402612e8,848982.4931072592,8.254544328928239,4.1288869475179295,1.4598768215775946,1.3464028019727927e6,1.3412792766507196e6,1.3170671624526323e6,1.3170671624526323e6
1.0072782395799453e9,-4.603928635391596e6,3.3607685771088116e7,1.0362819967156419e9,878935.4982953224,8.445245546882427,7.465358002411955,1.4917069795967621,1.3489607695607515e6,1.2802009023013762e6,1.1358701238457467e6,1.1358701238457467e6
2.112016993245509e8,-2.4590578031091347e7,2.92647906540818e7,2.1587591194754133e8,910006.4694985276,8.636316617242475,4.317442234354953,1.0119876054143548,1.3497114542756728e6,1.3456614533312346e6,1.3352362342740982e6,1.3352362342740982e6
5.280699153099995e8,-4.653314573184137e7,2.2885414235116877e7,5.0442218381327504e8,1.0700342530217725e6,9.527284883830811,8.589886103244226,1.160275791774254,1.3492450855494237e6,1.2930743753847692e6,1.2421381955940283e6,1.2421381955940283e6
2.2406050280519372e8,-1.903541342408839e7,2.894408843868612e7,2.3396917781979147e8,897916.1505737122,8.562754015998594,7.1402794602736765,1.355977812361548,1.3486201286385593e6,1.3202017384417963e6,1.303998939773012e6,1.303998939773012e6
3.802583957684787e8,-2.4523117850650102e7,4.316191283101861e7,3.988971907488472e8,915303.2109036677,8.668236855009892,8.542783996243926,1.508878058533571,1.3489731307533316e6,1.2935843803456167e6,1.2266673549406203e6,1.2266673549406203e6
8.6328177249112e7,-1.8023504142671373e7,2.4129410864591807e7,9.243408397103243e7,880316.4883197452,8.453880406188802,4.260433725711344,0.6177309504718511,1.349244303980221e6,1.3410817856929007e6,1.3129298721106618e6,1.3129298721106618e6
9.763441646856293e7,-4.8378287280174695e7,3.656167307696459e7,8.581780226535282e7,989541.3011257498,9.097160488291731,4.693428675524094,0.7818366491887467,1.3492439945243115e6,1.3389052829594938e6,1.312715806637208e6,1.312715806637208e6
1.2267332329606642e8,-2.4329968404677115e7,3.791279969059727e7,1.3625615458198658e8,972529.9892062325,9.001787236066429,5.540157522421586,1.115601378862928,1.3468730205492077e6,1.3399991712464842e6,1.3077625047952854e6,1.3077625047952854e6
1.608505194555177e8,-4.934241920629684e6,2.4839865015907153e7,1.807561425507952e8,843820.0360969389,8.220998063382417,4.616873039856253,1.0301975025530634,1.348983840263228e6,1.3387459948628335e6,1.315137538772797e6,1.315137538772797e6
1.0693836343560795e9,-2.03248796488534e7,3.2013379652728967e7,1.081072134359955e9,945147.6247656834,8.84470844457729,6.6835201777124364,1.410861843067306,1.3456566815420664e6,1.299446247054257e6,1.0882817533641097e6,1.0882817533641097e6
9.1361668461388e8,-4.185249168212908e7,3.8276076581780665e7,9.100402695135317e8,964068.1057426607,8.953722895447935,9.294513093599882,1.1189086862142155,1.3479036696407772e6,1.3114304249141237e6,968602.0289346831,968602.0289346831
5.663103316972634e7,-1.715967888259769e7,3.1317061714228824e7,7.078841600135748e7,808823.2651024152,7.988024596114699,3.3551941367862925,0.8114107090071273,1.3493959438992098e6,1.3464704992901303e6,1.3316749673381683e6,1.3316749673381683e6
1.8917862783680815e8,-9.39045003465286e6,4.419447921855941e7,2.239826570207147e8,908931.5965377522,8.629816338774734,5.376820257287923,0.9796117917157189,1.3497028247888132e6,1.3389997796082823e6,1.3014845527528627e6,1.3014845527528627e6
8.777178591707411e7,-9.941589133732082e6,4.571263583251111e7,1.2354283261585315e8,894263.4108608218,8.540334280083918,5.032429404052406,1.587381802420261,1.3494494383387906e6,1.3444208450760094e6,1.3387600770713333e6,1.3387600770713333e6
4.534605570414405e8,-3.3295614739299376e7,4.043751656207105e7,4.6060245886421216e8,840161.7715085327,8.197101740041175,8.393279546188499,1.2696237515654343,1.3466757781013378e6,1.2201338214780088e6,1.1339795495167908e6,1.1339795495167908e6
1.4283078586249205e8,-1.9447684452537365e7,3.4579032082789935e7,1.5796213349274462e8,884082.1754734252,8.477357312193602,4.392633118404172,1.313008589867647,1.3501347707666291e6,1.3411878421827646e6,1.2848034584870352e6,1.2848034584870352e6
2.0863381277256462e8,-2.6820281997894946e7,3.588290788753751e7,2.176964386622072e8,901867.486632503,8.586904011354536,3.847303239350796,0.8689626331575121,1.3477539254820626e6,1.3352065023780726e6,1.2978194903640936e6,1.2978194903640936e6
9.556675872374372e7,-3.5897499347899206e7,3.0506065651024483e7,9.0175325026869e7,887109.017214981,8.496155560348237,4.017909820903427,1.6285606724209192,1.3468616260859417e6,1.3423568635654608e6,1.3173813884117634e6,1.3173813884117634e6
7.691657104101811e7,-1.1339640858424377e7,3.409675342057534e7,9.967368360316908e7,933770.7131739164,8.778102273120483,4.766905569502827,1.4980968386233524,1.348092278294646e6,1.337225383130019e6,1.3293694160653253e6,1.3293694160653253e6
6.429059153511629e8,-2.662019591097189e7,4.11983435730688e7,6.574840630132599e8,911777.821450655,8.647012108311612,6.848714583671002,0.9899921276346143,1.3493269012035935e6,1.280422884940563e6,1.1791959948176644e6,1.1791959948176644e6
2.2136640162271333e8,-3.7362795084280595e6,2.4860289871350165e7,2.4249041198563543e8,892778.5444272626,8.531194296280097,5.221177814738111,1.4053866227013638,1.3474656174576196e6,1.337692382100821e6,1.2762292335444018e6,1.2762292335444018e6
3.3951915725814646e8,-5.0131458560484715e7,2.14601584421791e7,3.1084785713984084e8,857211.5042284634,8.307597981886701,4.63925385611441,0.9175968822170733,1.3482576243275192e6,1.336708571788712e6,1.2628110929639924e6,1.2628110929639924e6
5.848337708797034e8,-1.155318133453257e7,2.595520090464181e7,5.992357904498127e8,904772.8396747297,8.604593703403014,7.126231642289872,1.612761626534128,1.3465797473732743e6,1.3185864168111156e6,1.2578026269204728e6,1.2578026269204728e6
2.1675186006176424e8,-3.5375888184562735e7,2.3182731156310912e7,2.045587030335124e8,933325.7953357827,8.775481039408245,5.440499625571012,2.7341659152478677,1.3483687437299918e6,1.3374618344752213e6,1.3144573965761473e6,1.3144573965761473e6
6.749105831828408e7,-8.302474763724117e7,4.0274277704135746e7,2.4740588385178655e7,864454.6868800195,8.353876104587163,3.482604449191473,1.32259164190699,1.3482182703065574e6,1.3465918614374665e6,1.3346920765404047e6,1.3346920765404047e6
3.334529689595374e8,-2.20076111013031e7,3.4041427670450106e7,3.454867855286844e8,844182.8273134278,8.22336222017938,6.6678031606353425,1.9638674150986655,1.347495249388231e6,1.3350914774956042e6,1.3066682805321333e6,1.3066682805321333e6
1.269491872390353e8,-6.1363733552316755e7,3.2343019017563272e7,9.79284727042818e7,888731.3647207734,8.506204789834161,5.80058080648046,1.4796988313085648,1.3496705220329163e6,1.3120713020642828e6,1.288564029692145e6,1.288564029692145e6
3.729061697173104e8,-4.411040215782652e7,3.1781325643441927e7,3.605770932029258e8,995273.3549988603,9.128928073089945,6.473169276422913,1.4220992363011538,1.3493071272919797e6,1.3415801290533042e6,1.2891829472837748e6,1.2891829472837748e6
5.030524907317882e8,-4.289904640087089e7,2.870506995795206e7,4.8885851428886944e8,995211.9111008247,9.128588516254174,7.296339067353369,1.4362509539693218,1.348914980599032e6,1.2871574540565882e6,1.2187128464916395e6,1.2187128464916395e6
3.1216697887530565e8,-4.011307156450412e7,2.6470018899370663e7,2.985239262101722e8,913277.3817886941,8.656050282828843,5.2748006317840295,2.5064862897977407,1.339969324294723e6,1.3284418891658008e6,1.198029949798703e6,1.198029949798703e6
6.546597781758457e7,-6.022679535148339e6,3.989916923605009e7,9.934246751848632e7,859858.2977559445,8.324554049618188,3.9954147808152984,1.241025974055411,1.3487767871215558e6,1.3450455807206323e6,1.3309506811950915e6,1.3309506811950915e6
9.865713875350659e7,-1.0776109297977712e7,3.7424378787680745e7,1.2530540824320962e8,928246.9084692972,8.745469912775942,5.162230953613944,1.0627439245991015,1.347875976873302e6,1.3304226600159057e6,1.3100124872418894e6,1.3100124872418894e6
8.695926554934761e7,-1.9429844273337286e7,3.7735248303214595e7,1.0526466957922491e8,930495.2901421959,8.758775798058492,5.043410207847339,1.1998859065616618,1.3486363991637926e6,1.3407486815828125e6,1.3261477809454817e6,1.3261477809454817e6
1.5239740874795523e8,-1.1257644701387694e7,5.332071894554628e7,1.944604829921138e8,859744.8927848358,8.323828617907623,4.773668905377211,1.9509441596334032,1.3445773332314491e6,1.3347127192791807e6,1.28829655105833e6,1.28829655105833e6
4.23364396730078e8,-3.109344769120793e7,3.502655962975628e7,4.272975086686263e8,872566.3182457902,8.405244852220061,8.13855919188941,1.7420457307137855,1.3423452489564647e6,1.299697049459374e6,1.2427167818796877e6,1.2427167818796877e6
1.417219129170172e8,-3.505970726212089e7,2.671925949417603e7,1.3338146514907233e8,755202.4640550669,7.610754545565934,4.635701296050775,1.4156937471198037,1.3458552962180271e6,1.339403127836964e6,1.3140829122993022e6,1.3140829122993022e6
1.862918601492342e8,-3.2606911285040658e7,3.264493247586617e7,1.8632988134005973e8,918434.4437454363,8.687020127878247,4.800436613773206,0.9214059996330642,1.3480130138808703e6,1.3281329099192496e6,1.2911470491011275e6,1.2911470491011275e6
3.6731502368195236e7,-1.0611290452835472e7,3.812643397447949e7,6.4246645889839254e7,837617.5143998574,8.180420851271503,2.955026461829403,0.7514595249018432,1.3487078124422194e6,1.347494500959101e6,1.3394508307154137e6,1.3394508307154137e6
8.673739327408352e7,-1.7858925180741113e7,2.5139178968604397e7,9.401764706194681e7,871159.4994455362,8.396370171347993,4.773563926297041,1.2853355872709236,1.3470928772761794e6,1.3326695060458216e6,1.3087538010766236e6,1.3087538010766236e6
4.0450664769977397e8,-8.889105008359268e6,3.024794726772769e7,4.258654899591424e8,891993.7808774858,8.526357601155754,4.918507406089345,1.639222392517612,1.343885739893522e6,1.3204150063436632e6,1.159619378672212e6,1.159619378672212e6
5.430390498876503e8,-5.086851221886827e7,3.1742904711468663e7,5.2391344238025063e8,888049.273665186,8.501981982686253,9.661807389278051,2.5480775440620973,1.3423218196654043e6,1.2898537914131088e6,1.1803351771433253e6,1.1803351771433253e6
6.452352845933661e8,-5.1419542631414525e7,3.2178121253602196e7,6.259938632155538e8,1.0219636390977567e6,9.274478774423548,9.413479202200696,2.9745419143931238,1.3477841678929445e6,1.3173807088336202e6,1.2852408833107387e6,1.2852408833107387e6
6.108741340718182e7,-1.7664936625892404e7,4.788009052016396e7,9.130256730145338e7,851230.7278749748,8.269089914478249,4.950371733711105,1.2959316968603034,1.3484280829980725e6,1.322540524697582e6,1.293972879400317e6,1.293972879400317e6
1.2898158322117488e8,-1.0199935334716766e8,3.4773954553089455e7,6.175618442709668e7,830337.3984345008,8.132408891511766,4.039619784577512,0.8016780252604059,1.349955594652204e6,1.346116196096269e6,1.3111610627773358e6,1.3111610627773358e6
3.529917507618431e7,-6.774848849224801e7,3.9207365940326296e7,6.758052524262592e6,755029.6451237411,7.609495793191827,2.8228281109958298,0.8149287239370767,1.3485236005023518e6,1.348453132894453e6,1.3430902321150762e6,1.3430902321150762e6
8.461345675412945e8,-1.397206729833347e7,3.422957833335729e7,8.663920785763183e8,915880.2914453052,8.671703403370564,8.519006761384722,2.1629364403447653,1.3418559709955333e6,1.3039407615760234e6,1.263767100039785e6,1.263767100039785e6
2.07801626635499e8,-2.3168522355205663e7,5.365347279170627e7,2.382865770719996e8,1.0565797444987711e6,9.457689946217776,5.669747471259068,0.9486328849438233,1.3478939007458752e6,1.3015437547179107e6,1.2687293771035995e6,1.2687293771035995e6
3.336829365277152e8,-2.2301354091171134e7,3.858928187486149e7,3.4997086431140554e8,946570.1152565998,8.852979973684542,6.900826461650553,1.4998216508504632,1.3495270911918774e6,1.3140195551452974e6,1.2798127412723342e6,1.2798127412723342e6
1.111494476154269e8,-2.11263084079076e7,3.1412387624155406e7,1.214355268316747e8,839238.6493493479,8.191055329281953,3.1812974195231405,1.7362554905364322,1.3442103944492752e6,1.3375726024267573e6,1.3267883189440563e6,1.3267883189440563e6
3.8605482362808436e8,-2.2021936407797426e7,2.684908775658332e7,3.908819749768703e8,827517.094075033,8.113695923623693,5.157083533474652,1.620199435317021,1.3461458712393804e6,1.3360374201730425e6,1.3220300279538077e6,1.3220300279538077e6
1.939169901373894e8,-1.7749944015165266e7,2.7629249420746986e7,2.037962955429711e8,1.1063860927352123e6,9.711030376111086,6.083700562203424,1.6614064348475517,1.3450993299621446e6,1.326007218026543e6,1.2884863049916835e6,1.2884863049916835e6
2.4428271762237436e8,-2.7504106778071202e7,3.821848638585763e7,2.5499709723016077e8,921029.2384561816,8.702537020669586,5.499025064509695,2.0392167639780543,1.3438465337399857e6,1.3368882163868074e6,1.286598359276612e6,1.286598359276612e6
1.2039786703061756e8,-2.1425511757256713e7,4.231146034062701e7,1.4128381561398786e8,785696.5210217864,7.828470586362381,4.2985151626854945,1.309538896178156,1.3478775928739526e6,1.3409935459147075e6,1.326885744784444e6,1.326885744784444e6
2.2831115710425544e8,-5.58114510913741e7,3.85074131221052e7,2.1100711913498655e8,922232.7417924845,8.709719146011729,4.590200489324416,1.9419358943322582,1.347299843622991e6,1.3387414192878772e6,1.3260062353520792e6,1.3260062353520792e6
6.53807466446961e8,-4.382171155752558e7,4.060527516206104e7,6.505910300514965e8,846974.71702573,8.241521861685149,7.948352346961007,1.4256819053950596,1.3461792400730166e6,1.2373913316953431e6,1.0933581922150482e6,1.0933581922150482e6
1.278192642731341e8,-1.8231455271506224e7,1.5817491360535575e7,1.2540530036216345e8,974411.5735015036,9.01241797819457,4.763680741306016,1.6245498244258627,1.3484777520190894e6,1.3401759327562165e6,1.3050326666791432e6,1.3050326666791432e6
3.312863499491542e8,-5.402504526572769e6,2.0252284478100207e7,3.461361299006816e8,867538.5911852005,8.373462198618856,8.524623350719164,1.7615261540103617,1.346969023499654e6,1.3322422418511217e6,1.2331914310628413e6,1.2331914310628413e6
1.40535390999805e8,-1.2345213892818851e7,3.2920010087766342e7,1.6111018719475248e8,880305.4124367228,8.453811206371855,5.30114645854794,1.9509041355709265,1.3472734586831941e6,1.3344815800288203e6,1.3143081756645208e6,1.3143081756645208e6
5.991730890615597e8,-5.164988473607071e7,3.380947127329437e7,5.813326755987833e8,903174.397862834,8.594868383909663,6.710764358793139,1.4790595974903873,1.3487425766560696e6,1.285419309529234e6,1.2378514597646953e6,1.2378514597646953e6
1.48257271167042e8,-2.229017039731572e7,3.7730560586870104e7,1.6369766135659638e8,966205.2513988867,8.965901798367241,5.921256649763495,1.9942383411415565,1.3440883118858575e6,1.3244803422787064e6,1.3041416075105318e6,1.3041416075105318e6
2.5525868253127116e8,-2.3399006904460333e7,2.6335001274434306e7,2.5819467690124512e8,1.0052037708371317e6,9.183532782166198,6.163678068131664,2.2451970513141672,1.340691653337381e6,1.3123377751198902e6,1.26958363478337e6,1.26958363478337e6
1.798119580842069e8,-6.267917606714949e6,2.2082593305674903e7,1.956266337831669e8,923356.6026035686,8.716417532349684,4.9751048642912785,1.9985741877084153,1.3449861948806546e6,1.3216545735639536e6,1.2894715823409322e6,1.2894715823409322e6
8.486852111215219e7,-1.042817649048199e8,3.2807535688329242e7,1.3394291895661525e7,872599.2672352671,8.405452533879215,3.8527003259546557,1.7845871407258025,1.348150017243677e6,1.344835113575462e6,1.3282272605076162e6,1.3282272605076162e6
1.799577159777842e8,-3.072510090960817e7,4.036619435369166e7,1.895988094218677e8,909497.1102726444,8.633237232462267,4.04085638903326,1.3240141938856287,1.347198580029739e6,1.34144149769826e6,1.309007960288031e6,1.309007960288031e6
1.5372131421579373e8,-2.4752855673749506e7,3.292344404309243e7,1.6189190258513665e8,1.011859796628592e6,9.219831365235756,5.090989856806232,1.376218450169684,1.3488098432868943e6,1.3403407660478165e6,1.3226130149358148e6,1.3226130149358148e6
1.664522463531265e8,-9.38247220140187e7,2.9764203571639128e7,1.0239172791074693e8,938432.0429564852,8.80548965591828,5.2850991476648055,0.6578341479198646,1.3495505734096298e6,1.3320624459865417e6,1.3015379797595707e6,1.3015379797595707e6
1.5203698610021052e8,-3.5571724129129894e7,3.8109391404206805e7,1.5457465337528744e8,817973.1950742472,8.049894838350525,4.075204534399395,1.0661895510529376,1.347703519022124e6,1.341765707997672e6,1.316109497185971e6,1.316109497185971e6
7.699660516470665e8,-3.2746257418191526e7,4.044905701071985e7,7.776688512395948e8,1.0644413499724152e6,9.498461844459152,10.063136021775907,3.326459238065983,1.3339377320393154e6,1.2201417126916656e6,1.1316937391278767e6,1.1316937391278767e6
2.6109670085336557e8,-5.203977920306197e6,4.72974929195292e7,3.0319021585258853e8,967504.9211139044,8.97329503093184,5.637163101430806,2.080937683034072,1.3460883631774718e6,1.3090479930719386e6,1.2606056380483632e6,1.2606056380483632e6
9.61853971113688e7,-1.1044693633013561e7,2.5797201159340277e7,1.1093790463769552e8,935050.8744635643,8.785637383203676,4.205215931143372,1.0470107007848721,1.3482643883908957e6,1.3407264673163423e6,1.3154032623232913e6,1.3154032623232913e6
4.595454692693795e8,-8.4545458792895e6,4.424820935837561e7,4.953391327484656e8,869235.8249792984,8.384211768340963,7.152306790705465,2.0882449980079536,1.346774386784588e6,1.3152288967254874e6,1.24067098872771e6,1.24067098872771e6
1.3776576935448846e8,-4.265310763943512e6,2.574234382175137e7,1.5924280241229632e8,922789.6576459588,8.713039471323842,4.886645035021112,0.9761369934594528,1.348596361058956e6,1.3398603456339715e6,1.309839338361322e6,1.309839338361322e6
1.0024820586381318e8,-1.555636288961569e7,4.198242799835856e7,1.2667427097255605e8,879255.1821194266,8.447245626932371,4.475015795929594,1.0312936661163252,1.3455376694954627e6,1.3404172074057672e6,1.316191051575768e6,1.316191051575768e6
5.514567108701848e7,-3.4393171432824664e7,3.2926199899160124e7,5.367869955335394e7,863509.9340954104,8.347861929562939,4.384354189227354,1.3239550020277666,1.3487821094373623e6,1.345564324416193e6,1.3283344755765789e6,1.3283344755765789e6
3.127906825001234e8,-2.314181772505066e7,2.856893273176047e7,3.1821779750683314e8,1.0261337407122435e6,9.296875747145721,8.617630039331189,2.3399209621117327,1.348277962039807e6,1.3072209881527494e6,1.2423180411602927e6,1.2423180411602927e6
1.8641107354451853e8,-3.0437348623688664e7,3.2153415450739548e7,1.881271403715694e8,928897.8506218281,8.749325489427152,7.924137226978056,1.3466978743604257,1.346833255453424e6,1.330226121517916e6,1.258349748737169e6,1.258349748737169e6
2.752531292889728e8,-3.121647565400864e7,4.5883791093066715e7,2.8992044472803086e8,940787.8666103635,8.81927945967456,7.454315641366713,1.0799043332285945,1.3482808609827308e6,1.3164177183353622e6,1.223668751798557e6,1.223668751798557e6
1.0303255136188266e8,-6.196093573378394e7,2.737115393960447e7,6.844276956770319e7,872108.3038616376,8.402357117007101,3.5906107351612553,1.2893601687920744,1.3444913975707323e6,1.3413431427748427e6,1.3281487227560764e6,1.3281487227560764e6
1.578724560435434e8,-4.914661551916901e7,3.729436154232817e7,1.4602020206670257e8,823354.0291295407,8.08595674348599,5.352720536447135,1.8240824792041601,1.3483290153990057e6,1.329635079448434e6,1.3176561332115775e6,1.3176561332115775e6
2.895439742905269e8,-3.014870142757827e6,2.8275458895416502e7,3.148045630431856e8,772440.9085873365,7.734887535300976,4.437031697885898,1.2334315533169131,1.3480641200276052e6,1.337862274121962e6,1.3021160388527692e6,1.3021160388527692e6
1.3500493002802616e8,-1.3850261949479988e7,3.0310627668572042e7,1.5146529574711823e8,872275.2018935456,8.403409568116926,5.944220384274322,1.9600721445061695,1.3478739964911663e6,1.336115087510546e6,1.2953724381552557e6,1.2953724381552557e6
6.883773486399577e8,-8.125761311626022e6,1.9134647227389652e7,6.993862345557213e8,1.0587360359216942e6,9.468903030376362,12.426327484262472,3.5064426674331424,1.3276867344888877e6,1.2862539911046848e6,1.2063148380907855e6,1.2063148380907855e6
1.1989144359370591e8,-3.8758588468373297e6,2.4550440436205737e7,1.4056602518307433e8,826946.5247274387,8.109902390178153,4.937133296796111,1.1857172800555844,1.3503598805175538e6,1.3459357132965354e6,1.3294029471014228e6,1.3294029471014228e6
3.890667833374789e8,-5.680741599871595e7,3.940256420351627e7,3.716619315422792e8,928426.6001688204,8.746534509589399,4.908678282503179,1.2729032456123144,1.3474315516264807e6,1.3351977926005905e6,1.2442931704866146e6,1.2442931704866146e6
5.411058687772057e8,-5.265823684771308e7,4.098673951192101e7,5.294343714414136e8,978929.1846259548,9.03785839905517,6.809593038303489,3.550014246872891,1.3352236218689857e6,1.3091232953095941e6,1.2568559610772822e6,1.2568559610772822e6
5.841815174430989e7,-9.966766237471461e6,1.9921494030039117e7,6.837287953687754e7,864869.7235932285,8.356516097352724,4.742911784857432,1.187154873570186,1.3504245821131982e6,1.3450225983693681e6,1.3278187341516677e6,1.3278187341516677e6
7.481349659468925e7,-3.986923838185401e7,4.643378384384852e7,8.137804205668375e7,807869.8920217997,7.98153783327031,4.1421846798359745,0.8304736439859927,1.3496363817999815e6,1.3442340292366329e6,1.3132893785401068e6,1.3132893785401068e6
5.733674011063771e7,-4.0646601455785315e6,3.504562750503649e7,8.831770747009566e7,924979.3198286574,8.726074810469635,4.1271058637346645,0.8884855119799777,1.3498749179038105e6,1.345025605349096e6,1.333746742492541e6,1.333746742492541e6
3.9895146422533995e8,-3.1318721939548362e7,2.7725101540823698e7,3.953578438266153e8,836706.1248043193,8.174433187771845,6.767518150968481,2.0868498115268035,1.34663916367884e6,1.3319075060125415e6,1.178717613618656e6,1.178717613618656e6
2.352199395794824e8,-8.536863596743655e7,3.563980517138069e7,1.8549110878342655e8,773053.3007663856,7.739246215056179,4.8486419871837505,1.0641152561255995,1.3460898888458435e6,1.3345200523269868e6,1.3004024646744332e6,1.3004024646744332e6
3.1882174253103197e8,-1.7155560354213208e7,2.9745800921221513e7,3.314119830980402e8,922480.6462105996,8.71119739658085,5.717847683781411,1.6547128918145044,1.3488377537463703e6,1.3321861418358975e6,1.2509886900609247e6,1.2509886900609247e6
2.9777964729196495e8,-4.133021339370187e7,3.4280567365549415e7,2.907300012638125e8,1.0361866087320326e6,9.350496138424276,8.00500786942751,1.565879459859792,1.3477504549716916e6,1.2868898838967984e6,1.2355548361151323e6,1.2355548361151323e6
3.580160119874239e8,-1.3329152958976692e7,1.985337518135418e7,3.645402342098014e8,982345.2074069134,9.057017517606315,7.559282104970977,1.6719829566747575,1.3472697949072474e6,1.2756791758339365e6,1.1264860189893742e6,1.1264860189893742e6
1.9929678037720507e8,-3.6996566283353135e7,3.542504820854875e7,1.9772526230240068e8,929275.8414092743,8.751563115940264,6.21862541377927,1.1790425146144359,1.3487512491600811e6,1.3313724269357738e6,1.2720214534768423e6,1.2720214534768423e6
7.325647391964556e7,-9.025937036203051e6,2.9421299363513473e7,9.365183624695599e7,836127.4922540175,8.170628291551285,4.11756973445498,1.3526569657101035,1.3479978403203671e6,1.342902844762706e6,1.336724042919031e6,1.336724042919031e6
3.880841120877404e7,-8.004736761479039e6,2.7681140261008568e7,5.848481470830357e7,768800.0888451592,7.708902571414054,3.3856474390281,0.6631682546439827,1.3494803084678922e6,1.348464605157453e6,1.3416343234411138e6,1.3416343234411138e6
1.2528344447512221e8,-6.002976699182729e6,2.3818154337080836e7,1.430986221130203e8,990929.2437499394,9.104869449884252,5.209525523976399,1.5388803239221769,1.3479119359441453e6,1.3244527774834188e6,1.313390887639148e6,1.313390887639148e6
5.153858921396362e8,-3.435038289617383e7,3.528557380015662e7,5.1632108304361904e8,939205.4827929712,8.81002079601634,5.8843093984084645,2.2449629073290907,1.342535845663834e6,1.3180740259219857e6,1.2664966181509695e6,1.2664966181509695e6
1.5508802837069282e8,-3.027324051515609e6,3.559094738341991e7,1.876516517025971e8,857662.0964415597,8.310488290802875,4.600925420324488,1.0614433978022075,1.348944550546647e6,1.3444999418689602e6,1.3253428346718876e6,1.3253428346718876e6
1.2719873544154617e8,-3.83288190315658e6,5.63640052759405e7,1.797298588143301e8,996979.278841573,9.138347143009787,5.880882096488734,0.9504813610237282,1.3493650496484532e6,1.3436409725104638e6,1.3334251803432037e6,1.3334251803432037e6
2.5767332893335214e8,-5.488945254935801e6,2.860707918909617e7,2.807914628675125e8,930550.8171792139,8.759103999173432,5.4715894964462315,1.709982619752107,1.3455309157028347e6,1.3280495312763685e6,1.309338359160519e6,1.309338359160519e6
9.121965392216706e7,-1.9238253146140948e7,2.9465447626075458e7,1.0144684840210158e8,930978.5555954125,8.761631556745074,3.6405414712495117,1.2247325344153326,1.3491944594742428e6,1.3459125393583574e6,1.3236136278640688e6,1.3236136278640688e6
2.5402302472003162e8,-1.110128302209834e7,3.34785646463995e7,2.764003063443328e8,958592.828539911,8.92239744904792,6.042486088423402,1.241766641919771,1.3491872240200704e6,1.337765146900531e6,1.2767184510723536e6,1.2767184510723536e6
3.0438259038596714e8,-4.568116539164867e7,2.733235097576778e7,2.860337759700862e8,891224.568667575,8.521612621475624,6.807082181266896,2.525437758961886,1.342083220374141e6,1.3062659131260626e6,1.224095784151841e6,1.224095784151841e6
5.153736161722611e8,-6.568772031562332e7,2.4602653750888575e7,4.7428854960752636e8,904957.1316992482,8.605713877301207,7.997796877203997,2.5676860748383143,1.3404909226082633e6,1.1794265159701735e6,1.0761895178593472e6,1.0761895178593472e6
1.8791978377497518e8,-8.359519810405786e6,3.941279467907817e7,2.1897305864364755e8,926235.7735595765,8.733540713925006,5.164709974625579,1.9223335218545814,1.3474817949403059e6,1.3338327524049254e6,1.274274117644112e6,1.274274117644112e6
2.3864388309549892e8,-3.2700842556651426e6,2.6542511361684866e7,2.6191631020151863e8,866732.8211754662,8.368351423753005,4.63168399628818,1.8911803590504386,1.3443438551586901e6,1.3397390416431762e6,1.3052400517941413e6,1.3052400517941413e6
4.539846584790683e8,-2.132721832102876e7,3.1547084272477094e7,4.642045244305166e8,897614.3338274384,8.560904989056906,5.432817758359778,2.638180439174718,1.3381209645191801e6,1.3265691863828448e6,1.2761544638174505e6,1.2761544638174505e6
1.462143379772494e8,-7.760027574105752e6,3.067584960397411e7,1.6913016000711778e8,943139.5241592638,8.833010480626065,4.884053939860622,1.8280742135772718,1.3453165962210337e6,1.3333506099638212e6,1.3103949810989597e6,1.3103949810989597e6
6.859924510645722e8,-2.89323364253878e7,3.2838269501203556e7,6.89898384140388e8,849527.2939028005,8.258072603538315,6.253188533669173,1.1566385405439856,1.3497399733995362e6,1.3356879213854754e6,1.2754469381029434e6,1.2754469381029434e6
2.030877412240559e8,-1.220364738180402e7,3.2016415025581826e7,2.229005088678337e8,871546.576240588,8.398813408836512,6.390648562292094,1.6208726788315084,1.3460247061352215e6,1.3053840195027355e6,1.2490927684444468e6,1.2490927684444468e6
4.559040002742433e8,-3.706748084725927e6,3.3135122717598453e7,4.853323749071158e8,895853.3500560385,8.550104221424107,8.335215845374275,1.1162406520116082,1.3473338716598745e6,1.2897988119004476e6,1.2038293150458604e6,1.2038293150458604e6
2.033501631852866e8,-1.3530264065563051e7,3.013187292166018e7,2.1995177204138374e8,990703.6084533663,9.103616953353287,5.621184835068246,1.9491526720144228,1.344081351440945e6,1.3285139691832878e6,1.2979627380736892e6,1.2979627380736892e6
